text,labels
"That is all for today, thanks","['O', 'O', 'O', 'O', 'O', 'O']"
Thank you very much!,"['O', 'O', 'O', 'O']"
"Hi, I am looking for an expensive restaurant in the east.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
That won't be necessary. Can you just give me their address and phone?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nope. I'm all set. Thanks again.,"['O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I would like a reservation at a restaurant in the centre that serves eritrean food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O']"
How about a Chinese restaurant?,"['O', 'O', 'O', 'B-restaurant-food', 'O']"
What is the first available restaurant?,"['O', 'O', 'O', 'O', 'O', 'O']"
I only need a reservation for one person.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O']"
"If Charlie Chan is in the center of town, I'll take a table there at 17:00 on Saturday. Just one person.","['O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-bookpeople', 'O']"
"What is the reference number, please?","['O', 'O', 'O', 'O', 'O', 'O']"
Thank you so much!,"['O', 'O', 'O', 'O']"
No! That will be all.,"['O', 'O', 'O', 'O', 'O']"
I feel like having Italian for dinner. Are there any cheap restaurants with good Italian in town?,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
Sounds great. Can I get their number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
No I think that's all I need. Thanks for the help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm trying to plan a trip there. Can you find me a nice place to dine in the west area of town?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
I'd like an expensive place. Is there anything like that?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
"Any will work, please book me for what is available.","['B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sure, that sounds great! What is the post code and the phone number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Any restaurant in the west that is expensive is fine with me. Can you please pick one and give me the post code and phone number?,"['O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That was all the information I needed, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a hotel with free parking.,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O']"
"Area doesn't matter, but I would like to keep the price moderate.","['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange']"
Do either of them have a 4 star rating?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
I would like a four star hotel in the moderate price range. I do need free parking.,"['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I think that should be fine. Can I book one for Wednesday for 4 nights? There will be 4 of us.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O']"
It doesn't matter to me.,"['O', 'B-hotel-area', 'I-hotel-area', 'O', 'O']"
"No that will be all, Thanks!","['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to dine in Cambridge with an expensive price range located in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
I prefer something with modern eclectic food.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
Try an Indian place please.,"['O', 'O', 'B-restaurant-food', 'O', 'O']"
"Well, can you tell me what they are so I can decide?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i'll ask you again: what are my choices?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Let's go with the Saffron Brasserie. Can you make a reservation for Saturday for 2 at 16:45?,"['O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime']"
That would be all for today,"['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a restaurant. The restaurant should serve world food and should be in the centre,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
What expensive restaurants are there?,"['O', 'B-restaurant-pricerange', 'O', 'O', 'O']"
No. Try looking for a restaurant that serves Korean food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, a table for two.","['O', 'O', 'O', 'O', 'B-restaurant-bookpeople']"
"Thank you, I need a reservation for 2 people at 13:15 on Monday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
No that was everything. Thanks,"['O', 'O', 'O', 'O', 'O']"
I'm looking for information on a hotel called worth house.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
"I would love it if you can book me a room! I need rooms for 3 people, 4 nights beginning Friday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
Thank you. Can you please give me a reference number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That was all I needed, thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to stay. I need a 2 star hotel with free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-type', 'O', 'O', 'O']"
"No preference there. But I""d like it to be in the moderate range please","['B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
Does the Ashley hotel include free wifi?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sure, sounds good. What's the address?","['O', 'O', 'O', 'O', 'O', 'O']"
"Great, that's all I needed. Thanks","['O', 'O', 'O', 'O', 'O', 'O']"
Thank you. I'm also looking for a guesthouse to stay that has a star of 4 and includes free parking.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O']"
"Book rooms for 3 people for 4 nights starting Sunday, please.","['O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O']"
Thank you so much for your help. That was all I needed.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, Can you help me locate a restaurant named Travellers Rest?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
What kind of food do they serve?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No. I need a place to stay, guesthouse. Do not need free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O']"
No. I do want it in the south and to have wifi though.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O']"
It doesn't matter.,"['O', 'B-hotel-pricerange', 'I-hotel-pricerange']"
Moderate please. Can you give me the address?,"['B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can I get the address?,"['O', 'O', 'O', 'O', 'O']"
Thank you so much. That's all I need today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I am also looking for a restaurant in the expensive price range. I would like it in the same area.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'I-restaurant-area']"
Sure. Please book for 2 people on Friday at 11:45.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"No, that's all I need. Thank you so much. Good-bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a restaurant to dine at that serves British food and is located in the centre. Do you have any suggestions?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O']"
I would like something more pricey. Expensive would be good.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O']"
I would like to make reservation for four at The Cambridge Chop House at 16:45 on Tuesday. May I have a reference number when it's booked please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am also looking to visit a attraction in the same location as the restaurant. Do you have any suggestions?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I really need a taxi between the restaurant and hotel please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
im departing from the restaurant,"['O', 'O', 'O', 'O', 'O']"
the destination is holy trinity church. i need to get to the restaurant by 16:45.,"['O', 'O', 'O', 'B-taxi-destination', 'I-taxi-destination', 'I-taxi-destination', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-leaveat']"
Thank you so much for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you give me more information about the Shiraz restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O']"
Yes. I'd like a table for 6 people please.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O']"
Thank you. I need it for Sunday at 11:30.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
Thank you! I am also looking for a place to stay.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
yes i prefer in the centre,"['O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
The hotel should include free parking and should have a star of 3.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars']"
"Is the Gonville Hotel expensive? If so, please book for 6 people and 4 nights starting on Sunday.","['O', 'O', 'B-hotel-name', 'I-hotel-name', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
No thanks. You took care of all I needed. Have a great day. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi! Are there any expensive Greek restaurants in town?,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O']"
Are there any expensive French restaurants in town?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O']"
I'll take a table for 1 at 17:30 sunday at cote.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'B-restaurant-bookday', 'O', 'B-restaurant-name']"
Can I get a table at 16:30 instead?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O']"
"Excellent, thank you!","['O', 'O', 'O']"
"No, that will be all. Thanks again. Bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a moderately priced turkish restaurant.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'B-restaurant-food', 'O']"
"I'd like the Efes. May I have their phone number, area and postcode?","['O', 'O', 'O', 'B-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I think that is all, thank you so much for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, can you give me some information on places to go in town?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, also looking for a hotel to stay in. I would like it to be in the expensive range and it must have free wifi. What do you recommend?","['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Is it 2 stars? I want it to be 2 stars.,"['O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Okay I want to book the 2 star hotel for 4 people for 4 nights from wednesday,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday']"
I think that is all I need. Thank you and good bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes I am also looking for a restaurant in the centre and serves gastropub food. In the expensive price range please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O']"
"Let's go for the Slug and Lettuce just because the name is so intriguing. Book that for the same group of people, please, at 20:30, on the same day.","['O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'I-restaurant-bookpeople', 'I-restaurant-bookpeople', 'I-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday']"
I also need the reference number to the restuarant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That will be all, thank you very much.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I am looking for information on Sitar Tandoori restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O']"
Great Thank you for all your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, actually, can you book me a setting for 5 people at 18:00 on Thursday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"I would like to arrive at the restaurant by 18:00, and I would like a contact number and car type.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, I don't need any further assistance. Bye!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a restaurant called michaelhouse cafe.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"Great, I need a table for 3 at 18:15 on Tuesday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"No, that will be all. Thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
thanks and goodbye,"['O', 'O', 'O']"
"Is there somewhere inexpensive to stay in town? I'll be driving in, so I'll need somewhere that I can park for free, as well.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like to be in the centre area and should include free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O']"
That sound perfect. I would really like to book a room for the my family of six.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople']"
"Starting on Saturday, I would like to book 3 nights at that hotel for my family of 6.","['O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that is all I need for today thank you.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i need information about wagamama restaurant.,"['O', 'O', 'O', 'O', 'B-restaurant-name', 'O']"
I need to book a table for 2 people please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O']"
"Wednesday, 17:45. Reference number, please?","['B-restaurant-bookday', 'B-restaurant-booktime', 'O', 'O', 'O']"
"After you get around to that reference number, I also want to go somewhere in the Centre of town.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-attraction-area', 'O', 'O']"
Thanks! I also need a taxi to commute between both places. I need it to arrive at the restaurant by 17:45.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-taxi-arriveby']"
Will the taxi get me to the restaurant by the booked time?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for your assistance. You have went above and beyond.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a guesthouse to stay in in the south,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area']"
I would like one in the cheap price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
Could I get the address?,"['O', 'O', 'O', 'O', 'O']"
Going back to Rosa's B&B... can you tell me if they offer free wifi? Then maybe you can help me arrange a taxi as well.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That's all I need, Thank you. Goodbye.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you help me get a room at the arbury lodge guesthouse?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
"First, I have a couple of questions. Do you have internet and free parking? Also, what is the address of the hotel?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can I get the postcode and area please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that is all thank you so much,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you for helping me. I'm all done for today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm looking for a hotel with free wifi that is moderately priced.","['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
I would like to stay at a guesthouse in the centre please,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O']"
"Hmm, well that isn't good. Oh well, how about trying if there is a guesthouse thats cheap then. I suppose it will have to do.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please, for four people on Thursday.","['O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookday']"
"I need five nights. And I need the reference number, please.","['O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you that will do, cheers.","['O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a restaurant serving barbeque in the centre of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
Can you find a restaurant that has asian or oriental food?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'I-restaurant-food', 'O']"
