text,labels
I'd like a moderately priced place to stay. But only if it is a 0 star. I love a little adventure!,"['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes please. 5 people for 2 nights, starting Wednesday.","['O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"That is all, thank you for you help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could really use some grub.,"['O', 'O', 'O', 'O', 'O']"
Somewhere in the centre. I'm looking for some traditional food.,"['O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Ok, how about lebanese food?","['O', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, please book me a table for 2 people at 12:00 on wednesday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
How about at 11:00 instead?,"['O', 'O', 'O', 'B-restaurant-booktime', 'O']"
Wonderful. Thanks for your help today. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hello I'm looking for a cheap hotel that includes wifi.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'O']"
Great. I just needed to know one would be available if I decide to make the trip. You've been a great help. Thanks. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hold on, let me go ahead and book the hotel for 7 people starting on Tuesday for 5 nights. Please send me the reference number once reservation is made.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That is all for now. Thanks,"['O', 'O', 'O', 'O', 'O', 'O']"
"I sure will, thanks again!","['O', 'O', 'O', 'O', 'O']"
"Hello, I am looking for a restaurant called meze bar.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"Well, I was interested in booking a table for Thursday. Coul you help me with that?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
There will be 6 of us and we would like to eat at 18:30 if possible.,"['O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'O']"
"No, I think I've covered it all.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great I also am looking for a restaurant called dojo noodle bar,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
"I would like to book Dojo Noodle Bar for one at 18:15 on Saturday, please.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O']"
How about 17:15?,"['O', 'O', 'B-restaurant-booktime']"
Thanks! That's all I need. Goodbye!,"['O', 'O', 'O', 'O', 'O', 'O']"
I'm trying to find a hotel called Allenbell. Can you help?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'O', 'O', 'O']"
book for me bed and breakfast for five people from tommorrow.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O']"
Actually don't book it just yet on second thought. Can you advise how many stars it has and the price first?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a a restaurant. The restaurant should be in the west and should serve italian food. The restaurant should be in the moderate price range,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Yes I would. For 5 people on tuesday at 19:45.,"['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"Thank you so much, goodbye!","['O', 'O', 'O', 'O', 'O']"
I am looking for a restaurant. The restaurant should serve indian food and should be in the expensive price range,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
"Awesome. Can I also get the area, post code, and phone number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, I just need the phone number so I can call them.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, that's all. Good bye.","['O', 'O', 'O', 'O', 'O']"
Thank you that will work fine for me and my husband,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a hotel with free wifi and free parking.,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I just would like a guesthouse.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
"Can you please make a reservation for just me, for 4 nights starting tuesday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"No thank you, you have been very helpful. Have a great day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you help me find an expensive hotel in the south to stay at? Thanks.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O']"
Do they have a guesthouse available?,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O']"
How about one in the moderate price range?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
Could you pick the better of the two and tell me the star rating?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, just get me their phone number and I'll give them a ring","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
that is it for today. have a great day,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hi! Are there any asian oriental restaurants in the center of town?,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
Something moderately priced would be great.,"['O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O']"
16:30 please.,"['B-restaurant-booktime', 'O']"
Thank you. I think that's everything I need.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm looking for a hotel called aylesbray lodge guest house. Do you have anything with that name?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you confirm if this is a guesthouse or hotel? Do they have free wifi?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No that won't be necessary. What is the address though so I have it for my reference?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Alright. Thank you. That is all I'll need today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you help me find a moderate price place to stay that includes free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Does it also have free wifi and does it have 2 stars?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
Is there somewhere with both free wifi and parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I am not quite ready to make a reservation yet, but could you please get the address for me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, do you have their postcode please?","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Perfect, thank you. That is all I need. Bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for an expensive restaurant in the centre.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
I'm looking for a restaurant that serves chinese food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"If you could find me one and if I could get the address, that would be great.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sure, can i have their postcode, number and address?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A college please. I'll need the entrance fee, postcode, and phone number for the one you suggest.","['O', 'B-attraction-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
May I have a second recommendation with their phone number and postcode?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That should be all I need, thank you so much.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No that sounds fine, thanks very much.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am also looking for an Indian Restaurant on the west side that is moderately priced.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
No but what is the address and phone number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That would be it thanks a lot !,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
now I need a place to eat in the centre,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
I am really craving chinese if you have something in that area.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yeah, I want an expensive place.","['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O']"
I will need a reservation for 4 at 17:30 on Monday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"That is all I need. Bye, thanks.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a high quality restaurant in Cambridge please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I just want it to be expensive and located in the west.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, please. There are 5 of us coming on sunday. Maybe around 18:00?","['O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'O', 'B-restaurant-booktime']"
"That's all for today, thank you","['O', 'O', 'O', 'O', 'O', 'O']"
Great I also need to stay at the University Arms Hotel,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
I want to stay for 3 nights starting from saturday.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
There will be 8 of us.,"['O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O']"
that is all i needed for today. have a good day,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am also looking for a place to stay.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Sure 4 star, nothing but the best, free wifi moderately priced and free parking too","['O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
Yes please. Book it for 3 nights starting Tuesday. I'm traveling solo so just make it a booking for 1.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople']"
Thank you that is all I needed today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hello, I am looking for a Korean restaurant in the centre. Could you help me with that?","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any other choice? If not I would like to get a table on Wensday at 12 for 1 please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookpeople', 'O']"
"I don't really mind, as long as it is near the restaurant. What looks good to you?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks so much, that's all I need today!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Goodbye again, thanks for your help.","['O', 'O', 'O', 'O', 'O', 'O']"
Thank you. Please get me information on a particular restaurant called thanh binh,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"Thanks, please make a reservation there for 6 people at 17:15 on saturday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
No I think that's everything! Goodbye!,"['O', 'O', 'O', 'O', 'O', 'O']"
Okay go ahead and book the one for 19:35. I also need a hotel on the cheap side.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-train-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
the center,"['O', 'B-hotel-area']"
Does it have free parking?,"['O', 'O', 'O', 'O', 'O']"
"Yes, please. 5 people for 4 nights starting the same day as the train","['O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday', 'I-hotel-bookday', 'O', 'O', 'O']"
"That you, that's all I need.","['O', 'O', 'O', 'O', 'O', 'O']"
Are there any British restaurants in the centre?,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
I'd like an expensive restaurant please.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
I want to make a booking at Fitzbillies Restaurant. It will be for 8 people on Friday at 12:00.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
Can we make it for 11:00?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
"Thanks, that's all I need. Goodbye.","['O', 'O', 'O', 'O', 'O', 'O']"
"Hello, I am looking for a restaurant in the east that serves Indian food.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-food', 'O']"
How about the moderate price range.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Can I get the address and postcode for Rajmahal please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O']"
Great. Thanks for all your help. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I also need some help finding a place to dine at, can you look that up for me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I want to eat in the south.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
that should be moderate,"['O', 'O', 'O', 'B-restaurant-pricerange']"
I would for two people please.,"['O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O']"
Tuesday at... oh... 16:45.,"['B-restaurant-bookday', 'O', 'O', 'B-restaurant-booktime']"
i need to find a taxi to commute me between these two paces that arrives at the restaurant by my booked time.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, that's all I need, thanks so much for your help! Have a great day!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a Chinese restaurant in the centre of Cambridge.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
"No, anything is fine. Can you suggest a great one?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Can I have their phone number and address? Also, are there any trains that go from Peterborough to Cambridge?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-train-departure', 'O', 'B-train-destination']"
What is the price range of the restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That is all. Thank you.,"['O', 'O', 'O', 'O', 'O']"
"I'd like to find a guesthouse to stay at. I want it to be nice, so I'd like an expensive one.","['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O']"
Well then I need a hotel that has free parking and a 4 star rating.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
I would like a guesthouse in the moderate price range that has 4 stars and includes free parking.,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O']"
Can you recommend one?,"['O', 'O', 'O', 'O']"
"OK, that one sounds great!","['O', 'O', 'O', 'O', 'O']"
"Yes, book it for 5 people for 4 nights starting Thursday.","['O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
What if we try two nights?,"['O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
Not at the moment. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O']"
"Yes, you have. Thank you. Have a good day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, I sure hope so. I need a restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I would like an expensive restaurant that serves Indian food.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
I don't care about the about the area. I need a table for four.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople']"
"I'd like Sunday at 18:15, please.","['O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O']"
Let's try 17:15.,"['O', 'O', 'B-restaurant-booktime']"
That is all thank you for your help. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any guesthouses with 3 star ratings?,"['O', 'O', 'O', 'B-hotel-type', 'O', 'B-hotel-stars', 'O', 'O']"
Yes definitely. I would like something moderate.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange']"
"Out of those, can you find me one with free internet and parking?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, I'm not ready to book just yet. Thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What can you tell me about the Express by Holiday Inn Cambridge?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
Can you book it for me please? I need it for 1 person and 5 nights starting on Tuesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
thanks alot for helping,"['O', 'O', 'O', 'O']"
That is all I need. Thank you so much!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like a british food restaurant in the centre.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Only the best for my family .. we'll take the expensive one. Book us a table for 5 at 14:00 on Thursday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Let's try Italian instead.,"['O', 'O', 'B-restaurant-food', 'O']"
"Actually, I change my mind. I think I want to stick with British food after all. Can you suggest any one thats in the centre of town?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
Can you try the Cambridge Chop House for Thursday for 5 people at 13:00 instead?,"['O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O']"
"No, that's all I need. Thanks for your help!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
You're welcome! It was great!,"['O', 'O', 'O', 'O', 'O']"
